Cliente,Marca,Cupo,Ejecuto_Promo
11933,39,20,0.0006229951967059333
11933,40,16,0.035692660210253746
11934,39,20,0.00018310289008452308
11934,40,16,0.07219454327269682
11938,39,20,0.0007027509002960605
11939,29,9,0.03473637871349847
11940,39,20,0.0004781605282535466
11944,39,20,0.0007785251677128611
11947,39,20,0.00030744780381546837
11948,29,9,0.4631165076061934
11961,40,16,0.05639797707167667
11966,39,20,0.0004660809599664927
11966,40,16,0.16239194012392447
11969,40,16,0.03684968737997943
11973,39,20,0.00039509886899406104
11975,40,16,0.012189095970551846
12012,29,9,0.18781217162331582
12019,40,16,0.0040348973687134365
12026,40,16,0.15033237987698864
12034,40,16,0.30595403389039033
12043,40,16,0.0022161066635214706
12047,40,16,0.0060288103480780775
12072,29,9,0.003971505880538904
12085,39,20,0.00021605924742433617
12094,39,20,0.00029581558513084346
12102,39,20,0.0006419831760017698
12109,39,20,0.006083088975122634
12109,40,16,0.8535603657234391
12139,29,9,0.2736765876475116
12139,40,16,0.06946825006629563
12141,39,20,0.0002857023115877416
12145,29,9,0.052599539101771745
12149,40,16,0.6080258433257788
12160,39,20,0.040006667059531834
12162,29,9,0.08638163963169754
12163,39,20,0.0004992589037248797
12164,40,16,0.0006975557960361429
12171,39,20,0.0006411130617267533
12184,39,20,0.06593231889988631
12220,40,16,0.06290473650788746
12227,40,16,0.029571423547008965
12229,39,20,0.00038736836787614157
12246,40,16,0.00288365013684338
12251,40,16,0.15401678997168403
12262,29,9,0.30850675336657263
12268,40,16,0.3418736106924772
12271,39,20,0.0007526589735147889
12283,39,20,0.0006528346316583484
12284,40,16,0.03641070611845311
12292,39,20,0.00019080454894156187
12301,29,9,0.15498478954805672
12306,39,20,0.001966330279300238
12307,39,20,0.0015490976709746193
12319,39,20,0.00022002300580086328
12322,29,9,0.33077980781638444
12323,40,16,0.16644153718039748
12324,39,20,0.0009238146565982367
12327,40,16,0.007262855296201841
12331,29,9,0.20741152959594078
12336,29,9,0.19342843130602005
12336,39,20,0.0010119701391136731
12346,39,20,8.614543046190516e-05
12355,29,9,0.17285790878059704
12369,40,16,0.054701939178414954
12392,40,16,0.00040034024205556006
12410,40,16,0.43688543389023277
12424,39,20,0.00011542387165903031
12438,39,20,0.0006352537360810298
12447,40,16,0.01673518107684881
12449,29,9,0.056886202046708745
12457,29,9,0.11988781914806312
12458,40,16,0.14117650919018404
12467,39,20,0.000331839841416991
12470,39,20,0.0003188040848737595
12477,40,16,0.21956257929982492
12488,29,9,0.11014530527673173
12489,40,16,0.00786871901970548
12495,39,20,0.06764694131628447
12502,40,16,0.01301672768043837
12514,40,16,0.010169444666395371
12523,39,20,0.0004496109254213738
12525,40,16,0.08591286012675989
12542,29,9,0.3278250327106352
12551,29,9,0.19785394538814385
12563,29,9,0.00219391817361225
12567,29,9,0.330290235345374
12569,40,16,0.01900772476623259
12573,29,9,0.43117046585790864
12574,29,9,0.10453725157962487
12575,39,20,0.00030494410101844787
12578,29,9,0.25824173086407787
12579,40,16,0.24479669837062956
12589,40,16,0.09447252839288303
12590,39,20,0.00022813329319774253
12591,40,16,0.8837909077768122
12593,40,16,0.20033071795683913
12598,40,16,0.07614063476900142
12601,39,20,0.0008650090896295622
12604,39,20,0.001524926369733348
12606,39,20,0.002603011942499067
12617,39,20,0.0015479867448180101
12617,40,16,0.18661793276262906
12620,29,9,0.0038588832509886583
12625,40,16,0.21897238673773536
12633,29,9,0.0033294909141795242
12635,40,16,0.0042576196976422355
12645,39,20,0.000985489338947172
12646,29,9,0.042697072530818614
12673,39,20,0.0005077391745014527
12683,29,9,0.0973326894041526
12687,39,20,0.013581871542134938
12687,40,16,0.6383088250162687
12688,40,16,0.12747071364257018
12692,29,9,0.10200446255017312
12692,40,16,0.10739130775987703
12703,40,16,0.0003543427306138718
12706,39,20,0.0022739623401220833
12707,39,20,0.058549988453218106
12709,40,16,0.372117117955766
12717,39,20,0.00974900309262376
12718,39,20,0.21003418041273034
12728,39,20,0.007388700540846631
12728,40,16,0.4067737690596217
12738,39,20,0.0016386278973986995
12755,39,20,0.0002132092550506539
12760,39,20,0.33127813543094237
12762,29,9,0.4557570746270376
12775,39,20,0.00011476182510202751
12785,39,20,0.0003044909158322277
12789,39,20,0.0007075209714796595
12796,39,20,0.07491375632193421
12803,40,16,0.007966177941235143
12811,39,20,0.0016154950636786114
12824,39,20,0.0004768925475298805
12829,40,16,0.0031290145430497244
12834,29,9,0.04251841135718675
12834,40,16,0.03528690662388027
12836,29,9,0.0587932098958893
12838,39,20,0.05428903649869041
12845,39,20,0.0012599570363330908
12845,40,16,0.0750765570186511
12846,39,20,0.00028994129345541144
12852,29,9,0.023352104700916233
12853,40,16,0.17563216637204387
12854,40,16,0.17828285618838705
12861,39,20,0.0004338810861680875
12862,39,20,0.00037066537285819587
12868,40,16,0.00024152680591294553
12870,40,16,0.01446342996830342
12884,40,16,0.045738847252707306
12902,39,20,0.014813969865901796
12911,29,9,0.29037606311089675
12911,40,16,0.5032371750305994
12914,29,9,0.12457890706296576
12916,40,16,0.25580427310186754
12927,39,20,0.0004889384194474392
12929,39,20,0.0013312515110513764
12931,29,9,0.22127187368211468
12946,29,9,0.08110502447471729
12949,29,9,0.24532637684580327
12949,40,16,0.00021085757467472995
12958,39,20,0.00016807716482417475
12961,29,9,0.5511751419089815
12967,40,16,0.10907245486921738
12970,40,16,0.00011096890784617196
12973,39,20,0.00017827661547788055
12980,40,16,0.004836882696785059
12986,40,16,0.011841526368388793
12988,39,20,0.0006696357941319592
12990,40,16,0.07333742967770687
12998,40,16,0.04047096745626564
13015,40,16,0.006826129941319772
13020,40,16,0.010642664185222075
13022,29,9,0.04449384836745347
13035,39,20,0.0006699292145317454
13045,40,16,0.0001617959688000604
13059,29,9,0.0039502183262130584
13064,29,9,0.2349590929178465
13068,39,20,0.0002768778166722623
13072,40,16,0.0070898761044481525
13089,29,9,0.04015764500889649
13096,29,9,0.7994961558294492
13101,39,20,0.2760767744847759
13102,39,20,0.00045869021542592904
13105,39,20,0.018835202362093458
13110,40,16,0.01081876033018906
13116,29,9,0.043834423733030425
13130,29,9,0.04471291287033971
13143,39,20,0.00029986164847628033
13175,39,20,0.011589178562107463
13177,29,9,0.16755858383700867
13180,40,16,0.00737938001424233
13183,40,16,0.7195046845831755
13188,40,16,0.01005360026865189
13190,29,9,0.00250920005071113
13209,40,16,0.07120645676073621
13222,39,20,0.00036588345019092036
13224,39,20,0.00042344726408634326
13229,40,16,0.07918478384154722
13230,39,20,0.000886398945958161
13233,40,16,0.023942912241621792
13238,39,20,0.0006818162633567343
13250,39,20,0.12296171842914257
13252,29,9,0.07381840920310236
13255,39,20,0.0015571139681711283
13256,39,20,0.00022250452868006703
13274,39,20,0.00042084544386613546
13277,40,16,0.011784187383786686
13280,39,20,0.0002907864824807922
13283,39,20,0.0002894889813676827
13289,40,16,0.010800383139509432
13323,29,9,0.0602582903076092
13330,40,16,0.005075800353384266
13373,29,9,0.247918408220831
13375,40,16,0.01570271675810062
13402,39,20,0.0019586455091571823
13407,39,20,0.0003434730855738012
13423,40,16,0.024661962115184833
13438,29,9,0.13890391517455272
13440,39,20,0.000213428711537767
13444,39,20,0.00021294248184895308
13446,29,9,0.1266264223075959
13467,40,16,0.07856263063367656
13468,39,20,0.008427798605386727
13471,39,20,0.0004687706768102587
13473,39,20,0.0007380908038036623
13477,39,20,0.0005481756573052364
13480,39,20,0.0503157567920747
13513,29,9,0.008072608930382414
13521,39,20,0.0005169695686827203
13536,29,9,0.23872614897741268
13542,39,20,0.00016652708576040512
13547,29,9,0.6616730876885607
13547,39,20,0.8406019511811162
13548,39,20,0.11887655543841737
13557,39,20,0.00043408638412853115
13558,39,20,0.0009845186193721954
13564,39,20,0.001243593385421311
13567,39,20,0.0011866052384056146
13576,29,9,0.015138741056562212
13576,40,16,0.008011696317961886
13579,29,9,0.4169169975486369
13581,39,20,0.0011356836223483362
13583,39,20,0.00027427246468276367
13584,29,9,0.00953539316075542
13591,40,16,0.007520559840731117
13592,40,16,0.003155357135982685
13596,29,9,0.2232213061352925
13613,39,20,0.0878791967492277
13617,40,16,0.04421869336368811
13618,40,16,0.0016929423693935707
13619,29,9,0.2013293282516635
13620,40,16,0.3783550991976227
13627,29,9,0.010234666491861243
13632,39,20,0.0016140860588189348
13633,39,20,0.0008577481241513769
13634,29,9,0.004309702717185196
13642,29,9,0.17240773899132525
13652,40,16,0.0006564065201306047
13660,39,20,0.0006376462551040602
13663,39,20,0.16788851713416372
13684,29,9,0.151691656452999
13686,40,16,0.06034274380711837
13693,40,16,0.0002855353368578869
13696,39,20,0.0003680896056271196
13703,40,16,0.057546274473436416
13704,40,16,0.02160589640439546
13710,40,16,0.006253660996983337
13713,39,20,0.0003403257629868943
13726,40,16,0.004040005066858584
13745,29,9,0.24431633895923796
13748,39,20,0.11080146612422359
13751,40,16,0.10520497906798135
13763,29,9,0.12602986653718756
13768,40,16,0.011710524242472434
13806,39,20,0.00012468417552399582
13809,39,20,0.0004204623229342054
13813,29,9,0.16584299856165893
13828,39,20,0.0011668386642374184
13831,40,16,0.0003989728961084738
13857,39,20,0.0005666804354788747
13870,40,16,0.18861691628721533
13884,40,16,0.0882606629665893
13892,29,9,0.529209368310409
13931,39,20,0.0002649462216991272
13961,40,16,0.03586595209832078
13962,39,20,0.006394211615206177
13971,39,20,0.0003406552990508516
13985,40,16,0.037179218941005954
13986,29,9,0.10625773752302105
14028,39,20,0.0007995685332257421
14028,40,16,0.0052283929731844064
14035,39,20,0.0004866312936159827
14035,40,16,0.0033191800559687215
14038,39,20,0.0002504995449652314
14059,29,9,0.14837206691894736
14066,29,9,0.20574756325457327
14070,40,16,0.15679565627422176
14074,39,20,0.0006773092847752495
14083,40,16,0.005018451303602113
14084,39,20,0.017257729218285348
14084,40,16,0.00045285844662532065
14085,29,9,0.1381115743757292
14097,39,20,0.007730535264307966
14108,40,16,0.07125233161047305
14109,40,16,0.021542677987439984
14113,40,16,0.3136587973768805
14115,40,16,0.019798173718115583
14119,39,20,0.0011412458381121588
14129,40,16,0.3325140811493674
14134,39,20,0.0011890772584045547
14141,40,16,0.3965122506835423
14151,39,20,0.0016135763490355236
14164,39,20,0.0011204020597003833
14167,29,9,0.15442366768640425
14168,29,9,0.4205965914461486
14171,40,16,0.10940325769241555
14182,40,16,0.2092409634856313
14185,40,16,0.1372061707229759
14187,29,9,0.03877021357894196
14201,40,16,0.03840607912959467
14203,29,9,0.5314719944274677
14212,40,16,0.06941133019065894
14214,39,20,0.0009017246483709986
14229,40,16,0.12081404380218737
14230,40,16,0.20406816854910856
14237,29,9,0.07912424283839244
14246,40,16,0.0005845614417475738
14250,29,9,0.10826406897727392
14253,29,9,0.04263373145752376
14256,39,20,0.002886486475105528
14257,39,20,0.0009134646264559311
14280,29,9,0.17692653331668518
14282,39,20,0.12769034336571014
14285,40,16,0.00796310648826645
14291,29,9,0.6391366864573109
14295,29,9,0.09607681829770044
14309,39,20,0.0003411156380370303
14314,39,20,0.0005035279767568148
14322,39,20,0.0016293260854512495
14335,39,20,0.0005417674737498927
14336,40,16,0.6008570213602437
14338,40,16,0.16965666252735256
14344,39,20,0.001144781196475216
14346,29,9,0.20067799455613797
14346,39,20,0.0009790630357395258
14356,39,20,0.000652880529010609
14357,39,20,0.0007152600969210714
14359,29,9,0.08688842825472032
14361,39,20,0.012208466782571854
14363,29,9,0.015397310042066946
14363,40,16,0.0005740564190689686
14368,40,16,0.00046677143543659476
14375,40,16,0.4417453542758894
14376,29,9,0.3491038269547315
14378,39,20,0.0014080837275567161
14381,39,20,0.0005966501509081451
14381,40,16,0.008142767075656083
14390,40,16,0.031077524338817546
14400,39,20,0.0006334724539105253
14401,40,16,0.07004149794881731
14406,39,20,0.0015584070616490307
14426,39,20,0.0003352533126117495
14430,39,20,0.003219873165521316
14437,39,20,0.0007150655322883714
14443,40,16,0.1190996620865844
14448,39,20,0.214783864783631
14450,40,16,0.7002412791491243
14457,29,9,0.2185198571305174
14457,39,20,0.0005100536661317374
14458,29,9,0.11454414192815539
14467,40,16,0.013653907755289085
14471,40,16,0.16201838418738282
14473,29,9,0.18607150681041457
14479,39,20,0.0004905836469942282
14479,40,16,0.03261218730711038
14481,40,16,0.03935116713318694
14488,39,20,0.0071251858875903224
14488,40,16,0.368152376380356
14496,29,9,0.0385069696077623
14498,39,20,0.0006777232621992135
14509,40,16,0.17904488424044182
14513,39,20,0.015602334754795059
14528,39,20,0.0006508720403204674
14538,29,9,0.1411295317246862
14549,39,20,0.0008083342600919199
14552,29,9,0.10951919012047304
14555,39,20,0.46537536646841043
14559,29,9,0.10451183115209724
14568,39,20,0.0008506579116947171
14572,39,20,0.0005715066963861325
14572,40,16,0.06293678494520273
14587,29,9,0.007708078362398253
14588,40,16,0.0007166243983963158
14596,39,20,0.0013650128358348428
14596,40,16,0.18585237899337154
14607,29,9,0.6163809522057979
14612,29,9,0.2230588233468352
14623,40,16,0.3113217109844062
14627,40,16,0.09288585105203649
14630,40,16,0.04850481070807332
14655,39,20,0.0027903281598163393
14658,39,20,0.0007703974721839755
14669,40,16,0.06931970722446869
14672,39,20,0.0012144735613479865
14672,40,16,0.29972104525563376
14675,39,20,0.0008977756471499396
14684,39,20,0.0012844038822630167
14694,40,16,0.015349647618945582
14696,39,20,0.0006051442546888026
14698,40,16,0.02933983830788157
14699,29,9,0.5016979692110904
14708,29,9,0.17762628321688895
14715,39,20,0.0008558283413558647
14721,29,9,0.3180796672325731
14726,29,9,0.653533087526127
14744,29,9,0.12307651149761083
14746,39,20,0.0005712045046929272
14751,29,9,0.7040770881620158
14762,40,16,0.26681659547164627
14764,39,20,0.0011088588681619248
14771,39,20,0.006307483635335723
14780,39,20,0.0009336791210346506
14788,39,20,0.0014758784396827114
14788,40,16,0.029958395454257436
14791,39,20,0.0009073676856993251
14795,39,20,0.09616208005128575
14799,40,16,0.1098858337165018
14805,39,20,0.0008716111191501125
14806,40,16,0.0006047645812730033
14811,40,16,0.27459892061234853
14844,29,9,0.39778422037760935
14846,40,16,0.08387505994251601
14849,40,16,0.052944741633728684
14850,39,20,0.0008041342564539236
14854,39,20,0.03666122819777396
14857,40,16,0.0036495281165256303
14858,29,9,0.18539791819236784
14885,39,20,0.002063633660473914
14886,40,16,0.12513079940624378
14888,29,9,0.09867013080209368
14891,39,20,0.015094531971419732
14897,39,20,0.0010876139349381287
14899,29,9,0.3361333396176828
14900,39,20,0.010016480235664761
14904,40,16,0.07978717456121795
14907,40,16,0.044440339147127875
14911,39,20,0.01922660033128387
14912,40,16,0.07823635357016814
14916,40,16,0.07852227038368621
14921,39,20,0.00047032779214889264
14921,40,16,0.054861632438532405
14923,39,20,0.18248902670651174
14927,40,16,0.08761597536020739
14938,40,16,0.21908570041311412
14946,29,9,0.005944706600899701
14967,40,16,0.03686804216460347
14969,40,16,0.2047504415916436
14971,39,20,0.0010200301215189777
14981,29,9,0.22798795996055704
14990,40,16,0.07074217838294458
14992,39,20,0.0004407988045953374
14993,29,9,0.1039486886140885
15000,40,16,0.172400670308607
15001,40,16,0.054356321160644434
15010,29,9,0.3003653293234261
15018,39,20,0.001243328254137202
15033,39,20,0.0034355877689432176
15036,40,16,0.0007229011290826139
15037,39,20,0.34125656542260285
15049,29,9,0.266711236886762
15054,39,20,0.0016472382552118656
15057,40,16,0.067396301208627
15058,40,16,0.07395447142052158
15062,29,9,0.1713358332976011
6,39,20,0.0004433620566383497
16,29,9,0.710683688770486
16,39,20,0.014236053848653233
18,29,9,0.2417215478349926
19,29,9,0.33119732675139885
21,40,16,0.20265915359660333
28,29,9,0.5520554513339025
38,29,9,0.2775549870276614
44,29,9,0.04854473233733807
67,29,9,0.2710243221107277
93,39,20,0.000336943423164985
113,29,9,0.03138070544379389
115,29,9,0.24566756060672468
122,29,9,0.05202158536991866
140,40,16,0.9048393243588878
144,39,20,0.009479525185726513
144,40,16,0.03426456294769368
156,29,9,0.002157225414563616
159,29,9,0.41249935726735515
164,39,20,0.0005710103271495717
171,40,16,0.0024798104732921817
186,29,9,0.2639338072366453
186,40,16,0.020864004492327004
190,39,20,0.001407612519681256
191,39,20,0.0007627340588874835
214,39,20,0.0011374126513787886
249,29,9,0.08072148489622305
270,29,9,0.15878970647083898
290,29,9,0.1199566082489448
294,29,9,0.22293246417141876
302,39,20,0.0010047391634412067
303,29,9,0.23317440924595098
306,40,16,0.10559089667005937
308,40,16,0.06676845245516184
311,39,20,0.00024802911941033777
312,39,20,0.00023354572627520002
315,40,16,0.06391353756776387
316,40,16,0.429239130417251
317,40,16,0.20926351549293054
318,39,20,0.00022138133794085584
319,29,9,0.1114306246258505
320,39,20,0.005372185664471621
325,40,16,0.22127009649850438
331,40,16,0.2098434862174928
332,40,16,0.1630391449513291
334,39,20,0.00011315590504046822
336,39,20,0.0004657900168137783
336,40,16,0.26204244831314366
339,39,20,9.659357952262314e-05
342,40,16,0.1945592592837855
343,40,16,0.8295178200869779
345,39,20,0.20307523309448133
345,40,16,0.1251930602006922
353,39,20,0.0013289067468129421
365,40,16,0.24474781777937335
375,40,16,0.04681617600288046
377,40,16,0.04805017752665824
379,39,20,0.64789889420016
380,39,20,0.054770447247399566
382,29,9,0.0023299413969590636
383,40,16,0.22187460916475865
384,39,20,0.0005808528851748457
393,39,20,0.0004908621435245187
397,39,20,0.000273184090890726
397,40,16,0.21397137060649446
401,39,20,0.00028791598129224865
402,39,20,0.0004070804165503458
402,40,16,0.02988995170880478
405,40,16,0.07619578175390783
422,39,20,0.0005877241548942059
422,40,16,0.07705318165563721
430,39,20,0.007500115219617677
433,40,16,0.25265616341173297
435,40,16,0.014512217738287009
438,40,16,0.019688696947773324
442,39,20,0.05602601712828785
450,39,20,0.0002985627661267776
451,39,20,0.0002615964396318172
453,40,16,0.8357394362405707
454,40,16,0.15915463967158794
460,40,16,0.05449287664524318
461,40,16,0.054703622386440394
463,39,20,0.007143084102359039
465,39,20,0.00013091257290663927
467,40,16,0.07931804925293992
480,39,20,0.0005903041585985961
482,39,20,0.0001866305225628186
486,40,16,0.16688096546496076
488,39,20,0.0010444292170555642
492,39,20,0.0003126773597508272
494,39,20,0.04975765334136672
495,39,20,0.0002902702939670801
497,40,16,0.013115690136421146
500,39,20,0.02677709790652546
500,40,16,0.8742606945021557
503,39,20,0.0003569630812565129
504,40,16,0.03317555137904141
509,39,20,0.00034416898930403854
509,40,16,0.09791673639936671
514,39,20,0.00019384283423351853
525,40,16,0.33406217291359797
526,39,20,0.00030256264226719557
528,29,9,0.47854662039990037
529,39,20,0.00022899697006692588
533,39,20,0.00033981165433673955
536,39,20,0.03363380544967931
539,40,16,0.003671562103654498
547,39,20,0.0007950589235086551
550,39,20,0.006428649226095343
553,40,16,0.6338019094375115
557,29,9,0.13009370785205904
561,40,16,0.04101382265339724
563,40,16,0.03401165420516236
564,40,16,0.01112384363186435
567,40,16,0.15796539461375342
575,40,16,0.04097842517665159
581,29,9,0.22918472622634561
591,40,16,0.07521059846209176
592,39,20,0.017348248647071338
597,39,20,0.0005047874843316043
604,39,20,0.00729156701417632
610,40,16,0.014946712048563592
611,40,16,0.007564889501481069
623,29,9,0.09713755040732773
637,29,9,0.027125839343766882
641,29,9,0.21401055299461844
649,29,9,0.05557190688909361
650,39,20,0.0006335327567168683
653,39,20,0.0006131507014036646
657,40,16,0.013915914280572218
671,39,20,0.0007358501043815598
671,40,16,0.4047118414185398
675,29,9,0.0020159903460586193
675,40,16,0.008211404006743398
676,40,16,0.0931072661699704
680,40,16,0.010199469890881635
686,29,9,0.12450358943577546
700,40,16,0.15573884079100545
705,40,16,0.05736357178101895
707,29,9,0.44932165956868064
707,39,20,0.013156439030582789
709,40,16,0.024300305111259947
725,40,16,0.044931730251741256
728,29,9,0.09590821401202662
733,29,9,0.0033144340013081947
747,40,16,0.10076306794327843
752,40,16,0.26300469073787613
767,39,20,0.0007170278005902111
771,39,20,0.0004107693453340955
772,40,16,0.0027706643988369734
776,40,16,0.06972346084244453
777,40,16,0.14682964915567884
783,39,20,0.0006730086792368748
792,40,16,0.19453458976541171
794,39,20,0.0002625392568413738
809,40,16,0.0629490617644424
811,29,9,0.08599657760730776
818,40,16,0.12413140249328823
828,39,20,0.0004778392417573807
834,40,16,0.05403877011922277
835,40,16,0.016915669034891362
846,39,20,0.0003944187225867335
853,40,16,0.24419327628345688
872,39,20,0.0016205607985609522
898,40,16,0.07787035342820744
899,40,16,0.22496287982534363
901,40,16,0.1775165319407512
911,40,16,0.06401257502040028
914,39,20,0.0003286891232732797
925,40,16,0.006364432052820861
932,40,16,0.10657155755109674
933,39,20,0.0002769400518668227
940,39,20,0.0009603763465493302
943,40,16,0.0017256353938787422
945,40,16,0.13650892999684378
953,39,20,0.00026270954734958614
960,39,20,0.0001807019266048216
961,40,16,0.07262030249182833
967,40,16,0.1689889555032525
968,39,20,0.00042117989573304366
968,40,16,0.010322535341107768
969,39,20,0.0005872673903956616
971,39,20,0.000279040869239325
971,40,16,0.11823329927364272
977,40,16,0.12602696506116995
985,40,16,0.03721745397404756
990,40,16,0.07491576027250417
1000,40,16,0.1738580598781221
1008,39,20,0.000598006242879684
1008,40,16,0.09591837084583052
1012,40,16,0.045237849503636504
1029,40,16,0.41764722752305933
1037,39,20,0.0011104105594264431
1037,40,16,0.034505826604322186
1042,29,9,0.06093726337280153
1059,29,9,0.004074607584523699
1063,29,9,0.07009536356101143
1064,29,9,0.11849814926053866
1069,40,16,0.04141484630700896
1070,29,9,0.37122231981022924
1082,29,9,0.48527844441859147
1087,39,20,0.0007355914651257377
1089,39,20,0.0002120427188620501
1091,40,16,0.10546497423827089
1096,39,20,0.0009166513245502817
1103,29,9,0.0032246489920822255
1110,39,20,0.000776140716308087
1112,39,20,0.0003289851310302148
1115,29,9,0.31533555212722136
1126,39,20,0.000780248449090087
1129,29,9,0.057833726074856935
1133,40,16,0.02448857137476531
1139,39,20,0.0002793565158151575
1145,29,9,0.08422049737656466
1156,29,9,0.33402833270170945
1159,29,9,0.2642684429209169
1161,29,9,0.5050967725135269
1170,40,16,0.04149826130129776
1183,29,9,0.11693564621803036
1189,29,9,0.3337798621539571
1196,40,16,0.016022730607545048
1225,29,9,0.3279645267653042
1232,29,9,0.3373034198697334
1244,29,9,0.3130453108724023
1245,29,9,0.23788557415394082
1247,29,9,0.1451257874962401
1248,40,16,0.5774219938985472
1252,29,9,0.004086389524964588
1253,29,9,0.5887939995411221
1261,29,9,0.368785278091277
1270,29,9,0.11193861625847226
1275,29,9,0.3650892496873767
1280,29,9,0.1885838665188272
1307,29,9,0.026983098588084904
1314,29,9,0.23161671151706792
1318,29,9,0.32406116766483634
1341,39,20,0.0006501139563065538
1345,29,9,0.12077112778859264
1355,29,9,0.40668209352614326
1366,39,20,0.0007236923124159313
1373,29,9,0.5755055400669411
1380,29,9,0.06527173723114008
1385,29,9,0.028481949465183676
1385,39,20,0.0003476947474717066
1394,39,20,0.0019601855873645686
1408,29,9,0.32333008089228693
1425,29,9,0.05049364983511173
1432,29,9,0.002690117986541936
1433,40,16,0.00784490809027576
1442,40,16,0.01374146264486769
1448,29,9,0.5110714625140224
1467,29,9,0.24082452901956147
1470,29,9,0.15710621924835264
1475,29,9,0.0764322989869752
1475,40,16,0.010187265510853102
1493,29,9,0.0056451260651649415
1507,29,9,0.02435641221596812
1525,39,20,0.0926035822348048
1529,40,16,0.19515388751874768
1536,39,20,0.00015315072570728187
1546,29,9,0.40209119524592096
1547,29,9,0.5614345726809598
1560,40,16,0.007668508785216047
1563,39,20,0.0005991898158885416
1565,40,16,0.17091849882354915
1575,40,16,0.01166911348045032
1579,39,20,0.00022013202719325283
1580,40,16,0.05638832005696118
1581,39,20,0.009122850119568312
1581,40,16,0.8047879481458886
1594,40,16,0.061005950367768944
1607,39,20,0.00018368331784352965
1609,39,20,0.0004596147577738479
1625,40,16,0.005520588068749058
1631,39,20,0.00034563656031940824
1643,39,20,0.00639744888653539
1644,40,16,0.063775333592054
1664,39,20,0.0005398507055922805
1667,39,20,0.00033530303206756785
1667,40,16,0.08315985745666996
1670,40,16,0.008367560183841117
1671,39,20,0.0005851113133856111
1674,40,16,0.045015808663651624
1676,40,16,0.023506874871371975
1680,40,16,0.009381939712408683
1682,39,20,0.0003783487236005686
1687,40,16,0.10049528457338013
1689,40,16,0.04699163066197372
1702,29,9,0.025571275271631843
1703,39,20,0.00045092690358132097
1703,40,16,0.03520594525740537
1705,39,20,0.08030448837865238
1705,40,16,0.3476153099553198
1706,39,20,0.00024031745506531148
1708,29,9,0.14566696695142514
1708,40,16,0.13133721763566672
1710,39,20,0.0009077836753060077
1710,40,16,0.2498493621790714
1711,29,9,0.16623784085394466
1716,39,20,0.0009229073161666036
1720,39,20,0.016062829599558587
1720,40,16,0.13352121651537022
1726,29,9,0.4484293852953348
1726,39,20,0.00041187343554058503
1729,29,9,0.1781047823378717
1729,39,20,0.09538729605699585
1730,39,20,0.01147008180155989
1731,40,16,0.006525060532716831
1736,39,20,0.00022066191042230442
1743,39,20,0.0005988975752707704
1747,40,16,0.021449076110280102
1753,39,20,0.00023420681710077635
1768,40,16,0.6800988987891105
1778,39,20,0.00021988746850120977
1780,39,20,0.0006956742097479676
1780,40,16,0.24738152981110306
1782,40,16,0.009265100488357334
1795,39,20,0.0008274130118926138
1804,39,20,0.00024595156213941233
1814,39,20,0.00017529765915470444
1814,40,16,0.08281043343604609
1821,29,9,0.043311611004427215
1821,39,20,0.08783686843502096
1832,40,16,0.2670564911476477
1862,40,16,0.16731212461031122
1873,29,9,0.24418887441395887
1884,39,20,0.013671093286115661
1901,39,20,0.0005630576883731105
1902,40,16,0.03296267633966021
1905,39,20,0.0011163965105977004
1910,40,16,0.0041633316354456355
1911,29,9,0.002252228991973859
1915,29,9,0.059175042093004955
1918,29,9,0.09419442452592885
1918,39,20,0.006217203957267691
1919,39,20,0.019887612180464215
1945,40,16,0.7125353873394299
1947,39,20,0.0008575242143739246
1955,40,16,0.015235684288143937
1956,29,9,0.3086689401515047
1958,29,9,0.008218424751667125
1961,40,16,0.030197526776004246
1963,39,20,0.0007046467937857382
1991,39,20,0.0010743549826022025
1996,39,20,0.0013271659981401991
1999,40,16,0.16490458301330796
2001,40,16,0.057102414845695525
2005,39,20,0.0002975506929174732
2011,39,20,0.03940165667596732
2015,39,20,0.0007141260866525438
2015,40,16,0.08118682210707895
2021,40,16,0.041244532248291915
2039,39,20,0.0001047821196348869
2040,29,9,0.07013335032156072
2040,40,16,0.31575387439306307
2048,40,16,0.11225956435763859
2049,39,20,0.0064775696240179596
2049,40,16,0.009472683854341296
2058,39,20,0.04757592672775175
2058,40,16,0.03717997769709316
2066,39,20,0.013540333141149882
2068,39,20,0.0008480266187568555
2072,39,20,0.013344720590822557
2074,40,16,0.03540755068188075
2075,39,20,0.01647875369727219
2091,40,16,0.0035863964391637834
2092,39,20,0.0003622545031498489
2095,39,20,0.00016065784393748864
2108,39,20,0.0023603296723499908
2111,29,9,0.08820273255127348
2111,40,16,0.025869338434811234
2112,39,20,0.0013644250338177072
2113,29,9,0.0001379427293044876
2119,40,16,0.13639432549716612
2124,39,20,0.0005464284279205762
2125,29,9,0.002869250475531742
2133,40,16,0.007466556534036297
2144,29,9,0.3916344582097671
2144,40,16,0.11909121647616126
2146,39,20,0.00037567121300624036
2150,40,16,0.1044515820598515
2153,29,9,0.10659978517895344
2154,40,16,0.18162787502505834
2156,40,16,0.11505607915369966
2160,29,9,0.1483022331562214
2162,29,9,0.5728456231047699
2163,29,9,0.07312827089208626
2163,39,20,0.0003700817639705648
2169,39,20,0.00021419018242864753
2170,29,9,0.11734605855216226
2172,39,20,0.0003540543336295716
2173,39,20,0.00022056803222139648
2174,39,20,0.000756414967217809
